gender,city,state,zip,lat,long,city_pop,job,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long,trans_year,trans_month,trans_day,trans_hour,trans_minute,trans_second,day_of_week,distance_to_merchant,age
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1696278100,6,-0.5476811236749876,0,7,25.394891,-80.748367,2023,10,2,16,21,40,0,-0.2382913656588837,0.9676215819673164
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1690669517,12,0.259666318050169,0,545,40.332955,-83.627211,2023,7,29,18,25,17,5,-0.4067963112900588,-1.6834716050630985
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1694294865,1,0.3551071802108981,0,315,37.144179,-76.371607,2023,9,9,17,27,45,5,-1.9555811366072904,-1.1661851295449686
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1679229054,4,-0.5274017131415785,0,468,37.669134,-77.057692,2023,3,19,8,30,54,6,0.438541192874145,0.1270310592503556
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1703789400,13,-0.4617418035124291,0,90,27.10028,-83.04589,2023,12,28,13,50,0,3,1.3719235226496906,-0.97220270122567
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1675775006,2,-0.5539209423006519,0,548,39.375445,-81.738177,2023,2,7,8,3,26,1,-0.3804888718591844,1.2909256291661475
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1701651391,7,0.6210794491298391,0,398,32.761117,-118.32612,2023,12,3,19,56,31,6,1.4711378953168188,-0.1316121785087091
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1687059525,11,-0.5461920760484086,0,594,38.338025,-76.820906,2023,6,17,23,38,45,5,-2.1731297368356377,0.1270310592503556
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1681035187,8,0.5354237570866293,0,354,31.672479,-110.290389,2023,4,9,6,13,7,6,0.5722395736336744,-0.5842378445870727
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1702780403,10,-0.373037109186224,0,577,41.823529,-88.420143,2023,12,16,21,33,23,5,-0.4884285868821213,-0.7135594634666051
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1684547008,8,-0.517971078173245,0,269,46.643068,-121.711281,2023,5,19,21,43,28,4,0.9345170644209824,-1.2308459389847348
